store_nbr,product_category,onpromotion,year,month,day,y
30,7,1.214325399321778,0.0,-0.7071067811865488,1.0253888625662149,0.84711015
30,7,1.2041469202244972,0.0,1.4142135623730938,-1.3561594633940264,0.7339557
30,8,2.3583864498561518,0.0,-0.7071067811865488,0.3307706008278112,-0.08747879
30,8,1.1430760456408118,0.0,-0.7071067811865488,1.0253888625662149,-0.36940265
30,8,2.166013194917542,0.0,1.4142135623730938,-1.3561594633940264,-0.10767126
30,9,0.8194004103472793,0.0,-0.7071067811865488,0.3307706008278112,-0.14101142
30,9,0.3491546760529017,0.0,-0.7071067811865488,1.0253888625662149,-0.34076214
30,9,-0.1139661228733792,0.0,1.4142135623730938,-1.3561594633940264,-0.3557343
30,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.39487982
30,10,-0.3124464652703567,0.0,-0.7071067811865488,1.0253888625662149,3.085064
30,10,-0.1674031381341039,0.0,1.4142135623730938,-1.3561594633940264,3.1840904
30,11,-0.3205892485481814,0.0,-0.7071067811865488,0.3307706008278112,3.2174737
30,11,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,-0.21214807
30,11,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.34542966
30,12,4.339118482187014,0.0,-0.7071067811865488,0.3307706008278112,-0.3098387
30,12,3.993050192879464,0.0,-0.7071067811865488,1.0253888625662149,-0.40573388
30,12,4.428180174288222,0.0,1.4142135623730938,-1.3561594633940264,-0.34852642
30,13,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.42088914
30,13,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.3849126
30,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.360465
30,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4093716
30,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.35890692
30,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34704202
30,15,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.3840782
30,15,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.42034513
30,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.39246708
30,16,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,-0.41810554
30,16,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,0.31233957
30,16,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,0.15534845
30,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.06845699
30,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4540606
30,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.398884
30,18,0.2779053223719354,0.0,-0.7071067811865488,0.3307706008278112,-0.39128286
30,18,0.1862990104964072,0.0,-0.7071067811865488,1.0253888625662149,-0.30070454
30,18,0.081969599749278,0.0,1.4142135623730938,-1.3561594633940264,-0.3873605
30,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41509247
30,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39575374
30,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3977725
30,20,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,-0.3938136
30,20,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.19620249
30,20,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3523274
30,21,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.39820808
30,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42165232
30,21,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.38975555
30,22,-0.1923404119224421,0.0,-0.7071067811865488,0.3307706008278112,-0.4029556
30,22,-0.3633388607567612,0.0,-0.7071067811865488,1.0253888625662149,-0.20767474
30,22,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.25543553
30,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.088752866
30,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.26055112
30,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.20004344
30,24,-0.2065902826586353,0.0,-0.7071067811865488,0.3307706008278112,0.2578853
30,24,-0.2615540697839523,0.0,-0.7071067811865488,1.0253888625662149,-0.4775899
30,24,-0.1317784612936208,0.0,1.4142135623730938,-1.3561594633940264,-0.3773983
30,25,0.3491546760529017,0.0,-0.7071067811865488,0.3307706008278112,-0.34652382
30,25,0.2371914059828118,0.0,-0.7071067811865488,1.0253888625662149,-0.40497953
30,25,0.2779053223719354,0.0,1.4142135623730938,-1.3561594633940264,-0.3501228
30,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40062475
30,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.25880915
30,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33160716
30,27,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,-0.4145717
30,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39857513
30,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3737496
30,28,-0.2635897656034084,0.0,-0.7071067811865488,0.3307706008278112,-0.39581126
30,28,-0.3633388607567612,0.0,-0.7071067811865488,1.0253888625662149,1.8680136
30,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.4480175
30,29,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,1.4310939
30,29,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.19882488
30,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.387572
30,30,2.00213968145132,0.0,-0.7071067811865488,0.3307706008278112,-0.15437335
30,30,0.8173647145278231,0.0,-0.7071067811865488,1.0253888625662149,-0.326109
30,30,1.8453911033531936,0.0,1.4142135623730938,-1.3561594633940264,-0.12685001
30,31,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.37962985
30,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3188622
30,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4113766
30,32,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.39230758
30,32,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.4059103
30,32,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.3860317
31,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38850808
31,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39888102
31,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39620674
31,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38695097
31,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.2145631
31,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.91209877
31,2,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,0.7950477
31,2,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4621914
31,2,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.39844948
31,3,1.0758980835987575,0.0,-0.7071067811865488,0.3307706008278112,-0.37026888
31,3,0.807186235430542,0.0,-0.7071067811865488,1.0253888625662149,0.47081846
31,3,0.7054014444577331,0.0,1.4142135623730938,-1.3561594633940264,0.19981685
31,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39747912
31,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40776986
31,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39707994
31,5,0.3491546760529017,0.0,-0.7071067811865488,0.3307706008278112,-0.40245086
31,5,0.1354066150100028,0.0,-0.7071067811865488,1.0253888625662149,0.8953977
31,5,-0.3633388607567612,0.0,1.4142135623730938,-1.3561594633940264,0.6258536
31,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.49328527
31,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.88301736
31,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.50944287
31,7,0.7766507981386994,0.0,-0.7071067811865488,0.3307706008278112,0.7738103
31,7,0.5629027370958005,0.0,-0.7071067811865488,1.0253888625662149,0.13001335
31,7,0.5094657218350759,0.0,1.4142135623730938,-1.3561594633940264,-0.076725155
31,8,1.1043978250711444,0.0,-0.7071067811865488,0.3307706008278112,-0.3933059
31,8,0.4102255506365871,0.0,-0.7071067811865488,1.0253888625662149,-0.38359386
31,8,0.7232137828779747,0.0,1.4142135623730938,-1.3561594633940264,-0.27241078
31,9,0.092657002801423,0.0,-0.7071067811865488,0.3307706008278112,-0.31401545
31,9,-0.1088768833247387,0.0,-0.7071067811865488,1.0253888625662149,-0.3745283
31,9,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.36956942
31,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.41187936
31,10,-0.3531603816594803,0.0,-0.7071067811865488,1.0253888625662149,2.872257
31,10,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,2.7718475
31,11,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,2.6713178
31,11,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,-0.22186816
31,11,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.34369135
31,12,3.740623911266897,0.0,-0.7071067811865488,0.3307706008278112,-0.28101552
31,12,2.9853807622486546,0.0,-0.7071067811865488,1.0253888625662149,-0.40142113
31,12,3.038817777509379,0.0,1.4142135623730938,-1.3561594633940264,-0.31834543
31,13,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.42131507
31,13,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.3981853
31,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3845845
31,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41484666
31,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38055283
31,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39621776
31,15,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.42056692
31,15,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.4173475
31,15,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.3936501
31,16,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.4197232
31,16,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.065024465
31,16,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.17291671
31,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.22352266
31,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.44276053
31,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.395939
31,18,-0.0925913167690893,0.0,-0.7071067811865488,0.3307706008278112,-0.40756625
31,18,-0.1801262370057051,0.0,-0.7071067811865488,1.0253888625662149,-0.2920401
31,18,-0.1852154765543455,0.0,1.4142135623730938,-1.3561594633940264,-0.40844923
31,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4143315
31,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38999766
31,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39937532
31,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.40988815
31,20,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.277854
31,20,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38147008
31,21,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.41391766
31,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42035085
31,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39274186
31,22,-0.2635897656034084,0.0,-0.7071067811865488,0.3307706008278112,-0.40476912
31,22,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.2592366
31,22,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.30827206
31,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.18580863
31,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.10158658
31,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.07157147
31,24,-0.2493398948672151,0.0,-0.7071067811865488,0.3307706008278112,-0.090336084
31,24,-0.3226249443676376,0.0,-0.7071067811865488,1.0253888625662149,-0.46042413
31,24,-0.203027814974587,0.0,1.4142135623730938,-1.3561594633940264,-0.38080555
31,25,0.092657002801423,0.0,-0.7071067811865488,0.3307706008278112,-0.37281
31,25,-0.088519925130177,0.0,-0.7071067811865488,1.0253888625662149,-0.4161724
31,25,-0.0961537844531376,0.0,1.4142135623730938,-1.3561594633940264,-0.37300593
31,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39987248
31,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3626871
31,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3606943
31,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40367365
31,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4145078
31,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38052726
31,28,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,-0.3959884
31,28,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,2.3903873
31,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.30855393
31,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.5117849
31,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3347904
31,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37246448
31,30,2.7431329597333693,0.0,-0.7071067811865488,0.3307706008278112,-0.16108003
31,30,0.1964774895936882,0.0,-0.7071067811865488,1.0253888625662149,-0.38326693
31,30,0.6163397523565253,0.0,1.4142135623730938,-1.3561594633940264,-0.29401517
31,31,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.38711208
31,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31971568
31,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4110574
31,32,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.33435816
31,32,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.4096483
31,32,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38483495
32,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38811606
32,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39344352
32,0,-0.3811511991770028,0.0,1.4142135623730938,-1.3561594633940264,-0.39157814
32,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38740945
32,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.362864
32,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.1300629
32,2,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,3.5085194
32,2,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.2646728
32,2,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.3808927
32,3,1.2611464031692703,0.0,-0.7071067811865488,0.3307706008278112,-0.35618085
32,3,1.0005773382788792,0.0,-0.7071067811865488,1.0253888625662149,0.8632453
32,3,5.283172418459818,0.0,1.4142135623730938,-1.3561594633940264,0.5172106
32,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.45852843
32,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.44879705
32,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4081273
32,5,0.7339011859301195,0.0,-0.7071067811865488,0.3307706008278112,-0.3261571
32,5,0.3491546760529017,0.0,-0.7071067811865488,1.0253888625662149,0.84556574
32,5,0.4382163681541095,0.0,1.4142135623730938,-1.3561594633940264,0.69849813
32,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.8515122
32,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,2.1130753
32,6,-0.3811511991770028,0.0,1.4142135623730938,-1.3561594633940264,0.8827089
32,7,0.7339011859301195,0.0,-0.7071067811865488,0.3307706008278112,2.933031
32,7,0.6137951325822051,0.0,-0.7071067811865488,1.0253888625662149,0.62926525
32,7,4.1966197748250815,0.0,1.4142135623730938,-1.3561594633940264,0.6168604
32,8,1.9878898107151264,0.0,-0.7071067811865488,0.3307706008278112,0.9352078
32,8,0.9395064636951936,0.0,-0.7071067811865488,1.0253888625662149,-0.38180882
32,8,3.608812606957109,0.0,1.4142135623730938,-1.3561594633940264,-0.16678008
32,9,0.6911515737215399,0.0,-0.7071067811865488,0.3307706008278112,0.2473146
32,9,0.2779053223719354,0.0,-0.7071067811865488,1.0253888625662149,-0.3607788
32,9,0.7054014444577331,0.0,1.4142135623730938,-1.3561594633940264,-0.3355162
32,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.28069162
32,10,-0.2819110279785141,0.0,-0.7071067811865488,1.0253888625662149,2.9398918
32,10,0.0463449229087949,0.0,1.4142135623730938,-1.3561594633940264,2.877274
32,11,-0.3348391192843747,0.0,-0.7071067811865488,0.3307706008278112,5.990087
32,11,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,-0.45835346
32,11,-0.2742771686555534,0.0,1.4142135623730938,-1.3561594633940264,-0.14327246
32,12,3.897372489365023,0.0,-0.7071067811865488,0.3307706008278112,-0.40449804
32,12,3.1685933859997104,0.0,-0.7071067811865488,1.0253888625662149,-0.41973788
32,12,13.263100030728042,0.0,1.4142135623730938,-1.3561594633940264,-0.41658872
32,13,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,-0.42156863
32,13,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.39896613
32,13,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.3850066
32,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.17561486
32,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39573282
32,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39013273
32,15,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.30685073
32,15,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.42819357
32,15,-0.1852154765543455,0.0,1.4142135623730938,-1.3561594633940264,-0.39133316
32,16,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.4185905
32,16,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,0.17417522
32,16,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,0.049725518
32,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.83536947
32,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.46590382
32,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40506703
32,18,0.1211567442738096,0.0,-0.7071067811865488,0.3307706008278112,-0.38820052
32,18,0.0438003031344747,0.0,-0.7071067811865488,1.0253888625662149,-0.2851103
32,18,0.9725865207613568,0.0,1.4142135623730938,-1.3561594633940264,-0.33125013
32,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41467768
32,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40398592
32,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39835292
32,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.2800979
32,20,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3144197
32,20,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40986323
32,21,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.24321312
32,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.43964607
32,21,-0.2920895070757949,0.0,1.4142135623730938,-1.3561594633940264,-0.3926139
32,22,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,-0.38353682
